INDEX,TEAM_BATTING_H,TEAM_BATTING_2B,TEAM_BATTING_3B,TEAM_BATTING_HR,TEAM_BATTING_BB,TEAM_BATTING_SO,TEAM_BASERUN_SB,TEAM_BASERUN_CS,TEAM_BATTING_HBP,TEAM_PITCHING_H,TEAM_PITCHING_HR,TEAM_PITCHING_BB,TEAM_PITCHING_SO,TEAM_FIELDING_E,TEAM_FIELDING_DP,PREDICT_WINS
811,1419,250,27,164,488,1006,124,56,NA,1419,164,488,1006,125,131,-4419.818476723327
835,1284,198,61,19,383,NA,186,NA,NA,1351,20,403,NA,270,100,-9729.59143924752
837,1403,200,68,10,390,NA,201,NA,NA,1495,11,416,NA,262,119,-9432.04638911608
861,1631,358,48,105,553,455,55,34,NA,1716,110,582,479,179,173,-6385.563680241988
862,1666,343,82,98,487,600,67,57,NA,1764,104,516,635,184,156,-6571.376149931673
863,1804,376,86,129,541,494,69,56,NA,1898,136,569,520,191,162,-6819.223999327
871,1534,284,53,74,539,624,50,44,NA,1614,78,567,656,173,202,-6173.465805904435
879,1472,222,52,156,659,788,48,41,NA,1548,164,693,829,163,148,-5806.586554496129
887,1489,229,21,134,467,603,61,26,NA,1566,141,491,634,133,174,-4708.874277545829
892,1367,198,21,156,506,857,109,46,NA,1367,156,506,857,114,127,-4016.192078409096
904,1485,222,46,101,534,692,88,88,NA,1494,102,537,696,131,146,-4634.560904610229
909,1458,225,32,109,651,625,151,68,NA,1458,109,651,625,123,129,-4331.743695848684
925,1530,334,30,198,630,1061,143,60,NA,1530,198,630,1061,110,146,-3861.2583936638976
940,1421,160,72,30,523,508,289,NA,NA,1731,37,637,619,445,NA,-16118.87506015608
951,1869,301,122,58,347,127,399,NA,NA,10814,336,2008,735,1261,NA,-45723.87979593517
976,1400,169,66,26,431,344,156,NA,NA,1680,31,517,413,398,133,-14405.97204335439
981,1494,193,81,12,340,NA,207,NA,NA,1614,13,367,NA,285,85,-10271.80922607613
983,1449,223,62,20,423,NA,298,NA,NA,1544,21,451,NA,286,93,-10300.916048453975
984,1385,200,76,29,483,NA,262,NA,NA,1457,31,508,NA,296,83,-10669.835952575486
989,1443,218,99,24,716,554,254,154,NA,1518,25,753,583,271,113,-9744.210709305611
995,1825,284,106,61,616,398,101,94,NA,1932,65,652,421,245,113,-8791.718490262894
1000,1627,296,95,38,630,445,93,76,NA,1712,40,663,468,207,159,-7407.7591252764
1001,1623,299,106,54,622,445,149,77,NA,1718,57,659,471,221,183,-7916.079044188013
1007,1556,298,82,60,500,550,72,53,NA,1637,63,526,579,187,176,-6683.899184392419
1016,1381,228,39,80,535,501,41,42,NA,1453,84,563,527,203,149,-7274.673299739576
1027,1556,272,46,114,532,634,32,37,NA,1637,120,560,667,138,157,-4891.829066572653
1033,1416,206,32,168,610,775,36,18,NA,1490,177,642,815,130,138,-4601.425039254731
1070,1413,257,21,204,546,1268,87,50,NA,1413,204,546,1268,135,157,-4790.8802734078845
1081,1504,253,102,33,262,482,NA,NA,NA,2901,64,505,930,652,154,-23675.83330379725
1084,1193,165,68,45,299,1011,NA,NA,NA,1726,65,432,1462,743,NA,-27056.490938170617
1098,1461,325,30,166,470,1145,89,40,67,1461,166,470,1145,103,174,-3619.1324779861257
1150,1458,294,36,187,590,999,89,30,61,1458,187,590,999,101,136,-3538.2526489285556
1160,1295,237,64,25,360,814,129,NA,NA,1734,33,482,1090,609,NA,-22145.616661092216
1169,1431,263,58,118,591,675,155,75,NA,1431,118,591,675,155,151,-5506.803214549657
1172,1469,305,59,98,498,644,216,84,NA,1469,98,498,644,150,153,-5321.335423004982
1174,1633,266,59,115,508,709,185,43,NA,1633,115,508,709,141,150,-4990.457747912053
1176,1603,295,58,132,442,758,133,48,NA,1603,132,442,758,127,140,-4485.469109591542
1178,1487,269,52,117,400,832,106,64,NA,1487,117,400,832,129,157,-4567.07687357361
1184,1474,318,44,101,501,884,108,62,NA,1483,102,504,889,123,162,-4345.2251378545125
1193,1594,296,52,152,538,938,128,39,NA,1604,153,541,944,126,190,-4448.769685152443
1196,1415,285,42,140,524,921,140,65,52,1415,140,524,921,130,153,-4599.475123760382
1199,1445,289,34,126,424,1008,53,33,63,1445,126,424,1008,125,163,-4428.041335977511
1207,1362,199,81,29,408,508,386,NA,NA,1576,34,472,588,581,NA,-21094.207600421152
1218,1572,195,106,30,522,288,297,NA,NA,1721,33,571,315,344,NA,-12410.161955989448
1223,1209,168,56,16,435,NA,217,NA,NA,1280,17,461,NA,363,92,-13133.604870056977
1226,1242,155,69,20,368,NA,132,NA,NA,1359,22,403,NA,287,103,-10357.490816301563
1227,1098,116,63,29,340,NA,119,NA,NA,1155,31,358,NA,254,69,-9155.044511538988
1229,1235,175,77,26,457,743,159,NA,NA,1299,27,481,782,246,131,-8852.72421934673
1241,1651,247,80,59,357,335,83,63,NA,1737,62,376,352,219,146,-7852.014398294691
1244,1712,265,85,68,463,406,39,32,NA,1813,72,490,430,221,138,-7924.840050409453
1246,1391,206,78,41,390,523,112,NA,NA,1473,43,413,554,239,124,-8592.603891732511
1248,1625,299,73,105,534,481,85,NA,NA,1721,111,565,509,203,120,-7263.054604826759
1249,1740,319,77,128,506,569,56,NA,NA,1830,135,532,599,178,176,-6348.431494855445
1253,1626,303,55,84,584,592,59,NA,NA,1733,90,622,631,192,150,-6863.696568726996
1261,1471,277,36,65,602,509,85,NA,NA,1547,68,633,535,145,158,-5143.603066025732
1305,1373,232,14,130,478,966,155,67,NA,1373,130,478,966,179,118,-6396.479180450008
1314,1466,215,35,158,527,1151,143,51,NA,1649,178,593,1295,146,135,-5187.008684551939
1323,1450,226,30,203,536,1092,102,41,62,1450,203,536,1092,73,145,-2515.447242076225
1328,1474,223,57,18,259,391,NA,NA,NA,2985,36,524,792,780,75,-28360.661198527876
1353,1335,228,49,120,500,909,106,75,NA,1335,120,500,909,127,168,-4495.452433604747
1363,1455,233,36,97,435,677,52,57,NA,1464,98,438,681,137,157,-4861.2310897550815
1371,1477,272,35,82,511,779,256,115,NA,1477,82,511,779,89,146,-3086.8548756171576
1372,1426,240,25,125,555,932,138,93,NA,1426,125,555,932,131,148,-4635.458282685525
1389,1255,183,61,11,304,814,161,NA,NA,1346,12,326,873,336,104,-12153.120563925282
1393,1264,141,79,9,392,NA,181,NA,NA,1347,10,418,NA,294,95,-10609.37937470015
1421,1695,310,89,66,610,421,110,44,NA,1795,70,646,446,193,173,-6891.079925932982
1431,1460,274,66,63,538,674,54,53,NA,1536,66,566,709,222,170,-7970.928431665987
1437,1349,237,46,53,610,639,50,39,NA,1419,56,642,672,137,160,-4859.502424203148
1442,1340,226,40,117,554,771,14,40,NA,1410,123,583,811,135,167,-4791.395574624151
1450,1396,257,42,150,554,969,92,33,NA,1396,150,554,969,172,158,-6141.217629139652
1463,1472,259,47,82,604,684,99,56,NA,1472,82,604,684,146,171,-5181.205459573208
1464,1544,256,46,112,526,693,66,45,NA,1544,112,526,693,134,203,-4744.722372718443
1470,1453,282,41,141,502,779,68,44,NA,1453,141,502,779,120,139,-4235.9556414176295
1471,1446,257,39,196,501,977,81,61,NA,1446,196,501,977,118,168,-4164.255695825646
1484,1468,289,30,106,506,990,119,61,NA,1486,107,512,1002,93,146,-3247.687744849462
1495,1546,44,29,0,15,44,0,0,NA,22768,0,221,648,1473,NA,-52590.67950856436
1507,1372,195,31,103,353,932,36,31,NA,1372,103,353,932,166,154,-5934.29275319186
1514,1365,203,29,98,547,958,89,43,NA,1365,98,547,958,112,135,-3946.559080304658
1526,1314,172,26,112,436,1031,141,64,NA,1314,112,436,1031,151,171,-5376.991937971693
1549,1469,323,41,200,547,1071,146,35,62,1469,200,547,1071,104,131,-3646.006616960863
1552,1382,185,86,32,326,642,NA,NA,NA,2073,48,489,963,680,NA,-24733.33868604668
1556,1642,218,135,29,449,459,252,NA,NA,2000,35,547,559,488,93,-17687.019039658062
1564,1324,153,65,17,437,NA,201,NA,NA,1420,18,469,NA,352,101,-12728.622496283268
1585,1770,313,116,160,677,599,96,63,NA,1862,168,712,630,219,139,-7840.820009836894
1586,1765,293,83,164,792,587,146,72,NA,1869,174,839,622,177,139,-6295.824280770583
1590,1590,277,76,113,657,510,74,50,NA,1729,123,714,554,164,124,-5834.270741690184
1591,1775,334,88,193,741,629,82,42,NA,1879,204,785,666,173,157,-6155.344699766894
1592,1635,297,77,183,746,639,63,38,NA,1720,193,785,672,178,141,-6344.038165211305
1603,1557,264,79,146,655,503,25,25,NA,1638,154,689,529,126,169,-4445.986103499685
1612,1485,210,57,153,591,746,52,40,NA,1562,161,622,785,129,193,-4562.081149671489
1634,1461,229,41,152,515,597,66,47,NA,1479,154,521,604,124,185,-4377.9680781930065
1645,1322,208,19,147,427,1027,119,45,NA,1322,147,427,1027,126,164,-4462.347199943174
1647,1462,281,18,163,536,903,78,37,NA,1462,163,536,903,112,165,-3942.5646830882774
1673,1537,217,115,23,517,NA,275,NA,NA,1638,25,551,NA,280,123,-10077.892709121874
1674,1495,236,85,35,565,579,234,NA,NA,1583,37,598,613,224,114,-8027.516647287476
1687,1468,280,70,66,565,488,60,50,NA,1585,71,610,527,187,141,-6684.401778593219
1688,1689,296,74,59,580,343,103,66,NA,1777,62,610,361,204,130,-7294.085142490063
1700,1533,301,59,104,536,567,64,36,NA,1634,111,571,604,224,140,-8037.9313000627635
1708,1379,229,55,64,636,592,39,35,NA,1451,67,669,623,150,169,-5333.554190640943
1713,1373,223,37,94,718,590,55,45,NA,1444,99,755,621,147,156,-5219.400306669645
1717,1394,215,43,118,505,765,42,32,NA,1466,124,531,805,175,197,-6253.596702609894
1721,1371,223,36,116,540,783,17,12,NA,1442,122,568,824,134,157,-4754.294057502143
1730,1400,210,28,148,617,953,100,39,NA,1400,148,617,953,137,162,-4856.310763598358
1737,1327,209,33,114,596,823,343,124,NA,1335,115,600,828,145,131,-5131.597289931783
1748,1432,263,33,199,593,1056,140,63,NA,1432,199,593,1056,142,122,-5036.978461338239
1749,1474,251,22,156,580,926,129,54,NA,1474,156,580,926,105,151,-3681.011398864141
1763,1450,279,28,205,609,1008,46,20,68,1450,205,609,1008,102,144,-3577.4086793001143
1768,2025,292,140,32,259,70,259,NA,NA,10935,173,1399,378,1172,NA,-42396.156556962625
1778,1669,281,102,35,391,473,580,NA,NA,2033,43,476,576,643,NA,-23336.229728205464
1780,1631,291,79,52,650,604,307,NA,NA,1987,63,792,736,566,NA,-20541.544978053593
1782,1420,299,79,5,233,587,NA,NA,NA,2347,8,385,970,1056,NA,-38489.263548242714
1784,1312,230,52,29,324,591,NA,NA,NA,1932,43,477,870,658,NA,-23931.220593528727
1794,2058,336,90,75,573,324,341,NA,NA,2545,93,709,401,456,NA,-16487.696770353654
1803,1351,181,58,25,402,NA,169,NA,NA,1440,27,428,NA,427,99,-15477.152407272308
1804,1452,199,87,17,433,NA,192,NA,NA,1548,18,461,NA,293,106,-10565.045315208943
1819,1466,242,57,68,300,562,106,88,NA,1552,72,318,595,246,143,-8849.54489826098
1832,1534,256,44,64,406,511,59,NA,NA,1635,68,433,545,195,166,-6979.900010925724
1833,1609,311,38,61,433,581,57,NA,NA,1749,66,471,632,214,152,-7673.921234019112
1844,1344,207,28,59,472,527,57,NA,NA,1414,62,497,554,246,158,-8851.977719720375
1847,1438,239,41,96,463,629,72,NA,NA,1513,101,487,662,221,133,-7933.66044237224
1854,1368,225,53,139,686,708,46,34,NA,1439,146,722,745,116,123,-4086.9539254875995
1855,1381,218,52,127,615,708,47,24,NA,1453,134,647,745,151,147,-5370.337426516207
1857,1498,250,59,130,603,916,54,35,NA,1576,137,634,964,136,143,-4821.386661071565
1864,1389,206,53,145,497,1098,46,32,NA,1398,146,500,1105,158,154,-5636.9038571614565
1865,1448,224,49,117,510,969,56,42,NA,1448,117,510,969,113,147,-3984.6831194070546
1869,1307,225,58,102,522,1073,72,64,NA,1315,103,525,1080,113,135,-3988.9512185074673
1880,1517,250,38,104,563,654,156,70,NA,2297,157,852,990,130,136,-4590.953478718615
1881,1417,245,25,112,506,831,128,76,NA,1417,112,506,831,121,138,-4270.4620572093845
1882,1352,209,45,125,640,906,143,75,NA,1352,125,640,906,152,117,-5402.345902790591
1894,1458,296,34,106,559,995,81,28,NA,1640,119,629,1119,108,156,-3799.019616628155
1896,1390,290,35,116,519,1032,92,56,NA,1390,116,519,1032,105,134,-3691.3208857667464
1916,1475,257,80,52,515,573,284,NA,NA,1810,64,632,703,471,NA,-17069.623767651105
1918,1378,178,85,35,512,604,246,NA,NA,1654,42,614,725,570,NA,-20702.60708799051
1921,1817,277,155,60,541,259,319,NA,NA,2264,75,674,323,441,NA,-15948.560659445366
1926,1711,213,133,29,418,375,195,NA,NA,1860,32,454,408,392,NA,-14175.452733431952
1938,1415,217,112,52,552,613,168,NA,NA,1489,55,581,645,243,138,-8731.121977818051
1979,1263,190,32,97,511,762,45,43,NA,1329,102,538,802,190,176,-6806.835731729149
1982,1328,221,63,96,495,686,23,23,NA,1397,101,521,722,175,184,-6256.420383584882
1987,1571,248,59,126,511,786,36,25,NA,1653,133,538,827,135,171,-4784.3384143956655
1997,1522,235,70,130,444,871,66,34,NA,1522,130,444,871,137,195,-4861.045563663635
2004,1550,278,57,133,474,878,260,120,NA,1550,133,474,878,145,137,-5137.213354537785
2011,1412,237,33,98,438,841,96,62,NA,1412,98,438,841,128,142,-4532.431580907536
2015,1344,243,46,111,560,959,120,61,NA,1361,112,567,971,126,130,-4456.697780051975
2022,1441,276,30,141,513,1094,95,62,NA,1621,159,577,1231,136,155,-4825.019531737738
2025,1395,271,35,107,393,1060,159,51,NA,1395,107,393,1060,140,161,-4972.996771460806
2027,1506,320,31,168,564,1032,86,40,66,1506,168,564,1032,132,169,-4674.529407054443
2031,1437,269,39,143,418,1073,63,40,96,1446,144,421,1080,104,190,-3659.4151647681056
2036,2170,241,70,13,111,102,92,76,NA,6893,41,353,324,1217,NA,-44155.92601014331
2066,1324,194,53,94,537,775,101,58,NA,1332,95,540,780,141,155,-5005.53778055075
2073,1442,239,25,136,484,917,96,68,NA,1442,136,484,917,135,135,-4786.776995472769
2087,1413,279,37,157,602,1177,131,53,46,1413,157,602,1177,141,155,-5004.658089287931
2092,1416,269,39,130,600,977,99,44,49,1416,130,600,977,109,136,-3832.225796673263
2125,1523,216,97,33,360,712,NA,NA,NA,2203,48,521,1030,743,NA,-27037.189069249467
2148,1294,169,51,24,546,NA,217,NA,NA,1370,25,578,NA,244,79,-8770.369602439863
2162,1668,251,98,79,497,413,145,121,NA,1766,84,526,437,198,164,-7074.566060508933
2191,1422,215,53,140,660,662,44,NA,NA,1496,147,694,696,144,190,-5110.571928788273
2203,1524,231,31,200,513,807,72,49,NA,1496,196,504,792,139,150,-4928.52504594043
2218,1392,227,41,134,568,842,90,59,NA,1392,134,568,842,178,136,-6358.6656979008585
2221,1318,200,44,80,512,845,101,58,NA,1326,80,515,850,157,125,-5594.2843380485465
2225,1499,229,26,112,528,980,126,76,NA,1499,112,528,980,169,134,-6028.293914367334
2232,1345,215,48,141,471,973,95,57,NA,1345,141,471,973,108,151,-3802.021040366956
2267,1620,210,139,66,542,355,233,NA,NA,1988,81,665,436,523,NA,-18967.43094614621
2291,1339,185,80,34,413,579,149,NA,NA,1682,43,519,727,276,146,-9945.066263826904
2299,1621,272,86,95,503,545,87,NA,NA,1705,100,529,573,208,148,-7448.617982529798
2317,1585,288,62,105,572,498,39,NA,NA,1667,110,602,524,118,170,-4154.72521333874
2318,1576,269,46,67,542,513,58,NA,NA,1658,70,570,540,143,158,-5071.134303294059
2353,1541,300,49,101,451,781,117,54,NA,1541,101,451,781,122,174,-4306.128292293509
2403,1149,175,18,59,529,974,133,77,NA,1209,62,556,1025,175,155,-6258.550319306413
2411,1626,265,27,125,483,593,92,49,NA,1636,126,486,597,148,170,-5252.449894337975
2415,1461,228,29,121,423,812,82,50,NA,1470,122,426,817,139,139,-4934.376892482313
2424,1472,284,39,181,483,984,113,67,NA,1472,181,483,984,130,145,-4601.728163157586
2441,1366,218,39,99,451,649,28,52,NA,1374,100,454,653,131,164,-4644.516858911096
2464,1489,287,36,195,470,1094,156,55,74,1489,195,470,1094,97,184,-3391.765552145846
2465,1457,305,38,187,522,1142,71,18,53,1457,187,522,1142,107,159,-3764.597037097923
2472,1454,220,52,9,97,393,NA,NA,NA,3141,19,210,849,994,95,-36167.59890484991
2481,1642,221,98,56,638,451,319,NA,NA,2031,69,789,558,492,NA,-17827.454799001996
2487,819,72,72,18,198,1107,NA,NA,NA,7371,162,1782,9963,936,NA,-34031.954373183224
2500,1251,162,23,95,492,860,71,69,NA,1299,99,511,893,139,146,-4939.938645253485
2501,1345,190,23,125,695,777,77,68,NA,1345,125,695,777,163,156,-5805.969415970326
2520,1381,263,37,102,463,976,196,63,NA,1381,102,463,976,124,113,-4380.568214730669
2521,1410,270,36,122,542,860,228,56,NA,1410,122,542,860,159,144,-5653.3725445192385
2525,1423,339,34,172,420,1084,75,46,NA,1423,172,420,1084,131,150,-4646.977328815972
